Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Role_Tenure_Ratio,ManagerTenureRatio,Promotion_Tenure_Ratio,Log_TotalWorkingYears,Log_YearsAtCompany,Log_YearsSinceLastPromotion,Log_MonthlyIncome,Attrition
31,Travel_Rarely,1232,R&D,7,Masters,Medical,1,High,Female,39,High,Mid Level,Manufacturing Director,Very High,Single,7143,25713,1,Yes,14,Good,High,80,0,11,2,Average,11,0.75,0.833,0.333,2.4849066497880004,2.4849066497880004,1.6094379124341003,8.874028122556336,No
29,Travel_Rarely,1246,Sales,19,Bachelors,Life Sciences,1,High,Male,77,Medium,Junior Level,Sales Executive,High,Divorced,8620,23757,1,No,14,Good,High,80,2,10,3,Good,10,0.636,0.364,0.0,2.3978952727983707,2.3978952727983707,0.0,9.061956366209925,No
37,Non-Travel,1063,R&D,25,PhD,Medical,1,Medium,Female,72,High,Junior Level,Research Scientist,High,Married,4449,23866,3,Yes,15,Good,Low,80,2,15,2,Good,13,0.786,0.5,0.714,2.772588722239781,2.639057329615259,2.3978952727983707,8.400659375160286,No
47,Travel_Rarely,571,Sales,14,Bachelors,Medical,1,High,Female,78,High,Junior Level,Sales Executive,High,Married,4591,24200,3,Yes,17,Good,High,80,1,11,4,Average,5,0.667,0.333,0.167,2.4849066497880004,1.791759469228055,0.6931471805599453,8.432070937999402,No
46,Travel_Rarely,1125,Sales,10,Bachelors,Marketing,1,High,Female,94,Medium,Mid Level,Sales Executive,Very High,Married,9071,11563,2,Yes,19,Good,High,80,1,15,3,Good,3,0.5,0.5,0.25,2.772588722239781,1.3862943611198906,0.6931471805599453,9.112948025967533,No
55,Travel_Rarely,452,R&D,1,Bachelors,Medical,1,Very High,Male,81,High,Executive Level,Manager,Low,Single,19045,18938,0,Yes,14,Good,High,80,0,37,2,Good,36,0.27,0.351,0.108,3.6375861597263857,3.6109179126442243,1.6094379124341003,9.854612384753992,No
28,Travel_Rarely,950,R&D,3,Bachelors,Medical,1,Very High,Female,93,High,Mid Level,Manufacturing Director,Medium,Divorced,7655,8039,0,No,17,Good,Medium,80,3,10,3,Average,9,0.7,0.7,0.1,2.3978952727983707,2.302585092994046,0.6931471805599453,8.94324493313279,No
49,Travel_Rarely,1184,Sales,11,Bachelors,Marketing,1,High,Female,43,High,Mid Level,Sales Executive,Very High,Married,7654,5860,1,No,18,Good,Low,80,2,9,3,Excellent,9,0.8,0.7,0.7,2.302585092994046,2.302585092994046,2.0794415416798357,8.943114308091785,Yes
27,Travel_Rarely,1291,Sales,11,Bachelors,Medical,1,High,Female,98,Very High,Entry Level,Sales Representative,Very High,Married,2534,6527,8,No,14,Good,Medium,80,1,5,4,Good,1,0.0,0.0,0.0,1.791759469228055,0.6931471805599453,0.0,7.837948916025283,No
48,Travel_Rarely,1355,R&D,4,Masters,Life Sciences,1,High,Male,78,Medium,Mid Level,Healthcare Representative,High,Single,10999,22245,7,No,14,Good,Medium,80,0,27,3,Good,15,0.688,0.5,0.25,3.332204510175204,2.772588722239781,1.6094379124341003,9.305650551780507,No
38,Travel_Rarely,770,Sales,10,Masters,Marketing,1,High,Male,73,Medium,Mid Level,Sales Executive,High,Divorced,8740,5569,0,Yes,14,Good,Medium,80,2,9,2,Good,8,0.778,0.778,0.222,2.302585092994046,2.1972245773362196,1.0986122886681096,9.075779878580487,No
46,Non-Travel,1144,R&D,7,Masters,Medical,1,High,Female,30,High,Junior Level,Manufacturing Director,High,Married,5258,16044,2,No,14,Good,High,80,0,7,2,Excellent,1,0.0,0.0,0.0,2.0794415416798357,0.6931471805599453,0.0,8.567696173589344,No
32,Travel_Frequently,1318,Sales,10,Masters,Marketing,1,Very High,Male,79,High,Junior Level,Sales Executive,Very High,Single,4648,26075,8,No,13,Good,High,80,0,4,2,Excellent,0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,8.444407421690585,No
37,Travel_Rarely,397,R&D,7,Masters,Medical,1,Low,Male,30,High,Mid Level,Research Director,High,Single,13664,25258,4,No,13,Good,Low,80,0,16,3,Excellent,5,0.333,0.333,0.0,2.833213344056216,1.791759469228055,0.0,9.522593098362169,No
45,Travel_Rarely,252,R&D,1,Bachelors,Other,1,High,Male,70,Very High,Executive Level,Manager,Very High,Married,19202,15970,0,No,11,Good,High,80,1,25,2,Good,24,0.0,0.28,0.04,3.258096538021482,3.2188758248682006,0.6931471805599453,9.862821795810113,No
35,Travel_Rarely,763,Sales,15,School,Medical,1,Low,Male,59,Low,Junior Level,Sales Executive,Very High,Divorced,5440,22098,6,Yes,14,Good,Very High,80,2,7,2,Average,2,0.667,0.667,0.667,2.0794415416798357,1.0986122886681096,1.0986122886681096,8.601718146485926,Yes
45,Travel_Rarely,1015,R&D,5,PhD,Medical,1,High,Female,50,Low,Junior Level,Laboratory Technician,Low,Single,5769,23447,1,Yes,14,Good,Low,80,0,10,3,Good,10,0.636,0.364,0.091,2.3978952727983707,2.3978952727983707,0.6931471805599453,8.660427359502146,No
31,Non-Travel,1188,Sales,20,School,Marketing,1,Very High,Female,45,High,Junior Level,Sales Executive,High,Married,6932,24406,1,No,13,Good,Very High,80,1,9,2,Average,9,0.8,0.0,0.0,2.302585092994046,2.302585092994046,0.0,8.84404789894249,No
30,Travel_Rarely,1176,R&D,20,Bachelors,Other,1,High,Male,85,High,Junior Level,Manufacturing Director,Low,Married,9957,9096,0,No,15,Good,High,80,1,7,1,Average,6,0.286,0.286,0.0,2.0794415416798357,1.9459101490553132,0.0,9.206131527202128,No
38,Travel_Frequently,1490,R&D,2,School,Life Sciences,1,Very High,Male,42,High,Entry Level,Laboratory Technician,Very High,Married,1702,12106,1,Yes,23,Excellent,High,80,1,1,3,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.440146680662688,No
45,Travel_Rarely,1316,R&D,29,Bachelors,Medical,1,High,Male,83,High,Entry Level,Research Scientist,Very High,Single,3452,9752,5,No,13,Good,Medium,80,0,9,2,Average,6,0.714,0.429,0.0,2.302585092994046,1.9459101490553132,0.0,8.146998697389993,No
59,Travel_Frequently,1225,Sales,1,Below School,Life Sciences,1,Low,Female,57,Medium,Junior Level,Sales Executive,High,Single,5473,24668,7,No,11,Good,Very High,80,0,20,2,Average,4,0.6,0.6,0.2,3.044522437723423,1.6094379124341003,0.6931471805599453,8.607764889600624,No
29,Travel_Rarely,1389,R&D,21,Masters,Life Sciences,1,Medium,Female,51,Very High,Mid Level,Manufacturing Director,Low,Divorced,9980,10195,1,No,11,Good,High,80,1,10,1,Good,10,0.818,0.727,0.727,2.3978952727983707,2.3978952727983707,2.1972245773362196,9.208438564686587,No
49,Travel_Rarely,809,R&D,1,Bachelors,Life Sciences,1,High,Male,36,High,Senior Level,Manager,High,Single,15379,22384,4,No,14,Good,Low,80,0,23,2,Good,8,0.778,0.0,0.0,3.1780538303479458,2.1972245773362196,0.0,9.640823243059636,No
33,Travel_Rarely,1099,R&D,4,Masters,Medical,1,Low,Female,82,Medium,Entry Level,Laboratory Technician,Medium,Married,3838,8192,8,No,11,Good,Very High,80,0,8,5,Good,5,0.667,0.333,0.0,2.1972245773362196,1.791759469228055,0.0,8.252967195000798,No
56,Travel_Rarely,1255,R&D,1,School,Life Sciences,1,Low,Female,90,High,Entry Level,Research Scientist,Low,Married,2066,10494,2,No,22,Excellent,Very High,80,1,5,3,Excellent,3,0.5,0.0,0.25,1.791759469228055,1.3862943611198906,0.6931471805599453,7.633853559681768,No
34,Travel_Rarely,943,R&D,9,Bachelors,Life Sciences,1,Very High,Male,86,High,Mid Level,Healthcare Representative,Very High,Divorced,8500,5494,0,No,11,Good,Very High,80,1,10,0,Average,9,0.7,0.6,0.1,2.3978952727983707,2.302585092994046,0.6931471805599453,9.04793908261736,No
51,Travel_Frequently,968,R&D,6,School,Medical,1,Medium,Female,40,Medium,Entry Level,Laboratory Technician,High,Single,2838,4257,0,No,14,Good,Medium,80,0,8,6,Average,7,0.0,0.875,0.875,2.1972245773362196,2.0794415416798357,2.0794415416798357,7.951207156472972,No
53,Non-Travel,661,R&D,1,Masters,Medical,1,Low,Female,60,Medium,Senior Level,Manufacturing Director,High,Married,12965,22308,4,Yes,20,Excellent,Very High,80,3,27,2,Average,3,0.5,0.5,0.0,3.332204510175204,1.3862943611198906,0.0,9.470085825734941,No
38,Travel_Frequently,240,R&D,2,Masters,Life Sciences,1,Low,Female,75,Very High,Junior Level,Manufacturing Director,Low,Single,5980,26085,6,Yes,12,Good,Very High,80,0,17,2,Good,15,0.438,0.75,0.25,2.8903717578961645,2.772588722239781,1.6094379124341003,8.696343057044556,No
19,Travel_Rarely,489,HR,2,School,Technical Degree,1,Low,Male,52,Medium,Entry Level,Human Resources,Very High,Single,2564,18437,1,No,12,Good,High,80,0,1,3,Excellent,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.84971375760487,Yes
25,Travel_Rarely,1356,Sales,10,Masters,Life Sciences,1,High,Male,57,High,Junior Level,Sales Executive,Very High,Single,4950,20623,0,No,14,Good,Medium,80,0,5,4,Good,4,0.6,0.2,0.2,1.791759469228055,1.6094379124341003,0.6931471805599453,8.507344855361422,No
39,Travel_Frequently,203,R&D,2,Bachelors,Life Sciences,1,Low,Male,84,High,Senior Level,Healthcare Representative,Very High,Divorced,12169,13547,7,No,11,Good,Very High,80,3,21,4,Good,18,0.368,0.263,0.579,3.091042453358316,2.9444389791664403,2.4849066497880004,9.406729185981574,Yes
39,Travel_Rarely,408,R&D,2,Masters,Technical Degree,1,Very High,Female,80,Medium,Junior Level,Healthcare Representative,High,Single,4553,20978,1,No,11,Good,Low,80,0,20,4,Good,20,0.333,0.476,0.524,3.044522437723423,3.044522437723423,2.4849066497880004,8.423761246623686,No
31,Travel_Rarely,218,Sales,7,Bachelors,Technical Degree,1,Medium,Male,100,Very High,Junior Level,Sales Executive,Very High,Married,6929,12241,4,No,11,Good,Medium,80,1,10,3,Average,8,0.778,0.778,0.778,2.3978952727983707,2.1972245773362196,2.0794415416798357,8.84361509218395,No
29,Travel_Frequently,574,R&D,20,Below School,Medical,1,Very High,Male,40,High,Entry Level,Laboratory Technician,Very High,Married,3812,7003,1,No,13,Good,Medium,80,0,11,3,Excellent,11,0.667,0.833,0.25,2.4849066497880004,2.4849066497880004,1.3862943611198906,8.246171559857563,No
18,Non-Travel,1431,R&D,14,Bachelors,Medical,1,Medium,Female,33,High,Entry Level,Research Scientist,High,Single,1514,8018,1,No,16,Good,High,80,0,0,4,Poor,0,0.0,0.0,0.0,0.0,0.0,0.0,7.323170717943469,No
60,Travel_Frequently,1499,Sales,28,Bachelors,Marketing,1,High,Female,80,Medium,Mid Level,Sales Executive,Low,Married,10266,2845,4,No,19,Good,Very High,80,0,22,5,Excellent,18,0.684,0.579,0.684,3.1354942159291497,2.9444389791664403,2.639057329615259,9.236690147298965,No
33,Travel_Frequently,827,R&D,29,Masters,Medical,1,Low,Female,54,Medium,Junior Level,Research Scientist,High,Single,4508,3129,1,No,22,Excellent,Medium,80,0,14,4,Good,13,0.5,0.571,0.214,2.70805020110221,2.639057329615259,1.3862943611198906,8.413830678421084,Yes
26,Travel_Rarely,1384,R&D,3,Masters,Medical,1,Low,Male,82,Very High,Entry Level,Laboratory Technician,Very High,Married,4420,13421,1,No,22,Excellent,Medium,80,1,8,2,Good,8,0.778,0.778,0.0,2.1972245773362196,2.1972245773362196,0.0,8.394121193826242,No
34,Travel_Rarely,285,R&D,29,Bachelors,Medical,1,Medium,Male,86,High,Junior Level,Laboratory Technician,High,Married,5429,17491,4,No,13,Good,Low,80,2,10,1,Good,8,0.778,0.778,0.778,2.3978952727983707,2.1972245773362196,2.0794415416798357,8.599694412927981,No
21,Travel_Rarely,996,R&D,3,School,Medical,1,Very High,Male,100,Medium,Entry Level,Research Scientist,High,Single,3230,10531,1,No,17,Good,Low,80,0,3,4,Excellent,3,0.5,0.0,0.25,1.3862943611198906,1.3862943611198906,0.6931471805599453,8.080546965824498,No
31,Travel_Frequently,534,R&D,20,Bachelors,Life Sciences,1,Low,Male,66,High,Mid Level,Healthcare Representative,High,Married,9824,22908,3,No,12,Good,Low,80,0,12,2,Good,1,0.0,0.0,0.0,2.5649493574615367,0.6931471805599453,0.0,9.192685436737461,Yes
42,Travel_Rarely,544,HR,2,Below School,Technical Degree,1,High,Male,52,High,Entry Level,Human Resources,High,Divorced,2696,24017,0,Yes,11,Good,High,80,1,4,5,Good,3,0.5,0.0,0.25,1.6094379124341003,1.3862943611198906,0.6931471805599453,7.89989532313973,No
50,Travel_Rarely,939,R&D,24,Bachelors,Life Sciences,1,Very High,Male,95,High,Senior Level,Manufacturing Director,High,Married,13973,4161,3,Yes,18,Good,Very High,80,1,22,2,Good,12,0.846,0.385,0.077,3.1354942159291497,2.5649493574615367,0.6931471805599453,9.544953739112396,No
28,Travel_Frequently,791,R&D,1,Masters,Medical,1,Very High,Male,44,High,Entry Level,Laboratory Technician,High,Single,2154,6842,0,Yes,11,Good,High,80,0,5,2,Average,4,0.4,0.4,0.0,1.791759469228055,1.6094379124341003,0.0,7.675546002537848,No
42,Travel_Rarely,319,R&D,24,Bachelors,Medical,1,Very High,Male,56,High,Mid Level,Manufacturing Director,Low,Married,7406,6950,1,Yes,21,Excellent,Very High,80,1,10,5,Average,10,0.818,0.727,0.455,2.3978952727983707,2.3978952727983707,1.791759469228055,8.91018077801329,No
36,Non-Travel,894,R&D,1,Masters,Medical,1,Very High,Female,33,Medium,Junior Level,Manufacturing Director,High,Married,4374,15411,0,No,15,Good,High,80,0,4,6,Good,3,0.5,0.5,0.25,1.6094379124341003,1.3862943611198906,0.6931471805599453,8.383661798791715,No
27,Travel_Frequently,994,Sales,8,Bachelors,Life Sciences,1,Very High,Male,37,High,Mid Level,Sales Executive,High,Single,8726,2975,1,No,15,Good,Very High,80,0,9,0,Good,9,0.8,0.7,0.1,2.302585092994046,2.302585092994046,0.6931471805599453,9.074176947163311,No
49,Travel_Rarely,465,R&D,6,Below School,Life Sciences,1,High,Female,41,Medium,Senior Level,Healthcare Representative,High,Married,13966,11652,2,Yes,19,Good,Medium,80,1,30,3,Good,15,0.688,0.75,0.125,3.4339872044851463,2.772588722239781,1.0986122886681096,9.54445268330577,No
32,Non-Travel,953,R&D,5,Masters,Technical Degree,1,Medium,Male,65,High,Entry Level,Research Scientist,Medium,Single,2718,17674,2,No,14,Good,Medium,80,0,12,3,Good,7,0.875,0.875,0.0,2.5649493574615367,2.0794415416798357,0.0,7.908019444632471,No
54,Travel_Frequently,928,R&D,20,Masters,Life Sciences,1,Very High,Female,31,High,Junior Level,Research Scientist,High,Single,4869,16885,3,No,12,Good,Very High,80,0,20,4,Average,4,0.6,0.6,0.0,3.044522437723423,1.6094379124341003,0.0,8.490849216076635,No
21,Travel_Frequently,251,R&D,10,School,Life Sciences,1,Low,Female,45,Medium,Entry Level,Laboratory Technician,High,Single,2625,25308,1,No,20,Excellent,High,80,0,2,2,Poor,2,0.667,0.667,0.667,1.0986122886681096,1.0986122886681096,1.0986122886681096,7.873217054862741,Yes
32,Travel_Rarely,827,R&D,1,Below School,Life Sciences,1,Very High,Male,71,High,Entry Level,Research Scientist,Low,Single,2956,15178,1,No,13,Good,Very High,80,0,1,2,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.9919305198524775,No
25,Travel_Rarely,240,Sales,5,Bachelors,Marketing,1,High,Male,46,Medium,Junior Level,Sales Executive,High,Single,5744,26959,1,Yes,11,Good,Very High,80,0,6,1,Good,6,0.571,0.429,0.0,1.9459101490553132,1.9459101490553132,0.0,8.656085190282855,Yes
32,Travel_Rarely,906,Sales,7,Bachelors,Life Sciences,1,Very High,Male,91,Medium,Junior Level,Sales Executive,High,Married,5484,16985,1,No,14,Good,High,80,1,13,3,Average,13,0.571,0.571,0.286,2.639057329615259,2.639057329615259,1.6094379124341003,8.609772372709331,No
46,Travel_Rarely,377,Sales,9,Bachelors,Marketing,1,Low,Male,52,High,Mid Level,Sales Executive,Very High,Divorced,10096,15986,4,No,11,Good,Low,80,1,28,1,Excellent,7,0.875,0.375,0.5,3.367295829986474,2.0794415416798357,1.6094379124341003,9.219993629004321,Yes
56,Travel_Rarely,713,R&D,8,Bachelors,Life Sciences,1,High,Female,67,High,Entry Level,Research Scientist,Low,Divorced,4257,13939,4,Yes,18,Good,High,80,1,19,3,Good,2,0.667,0.667,0.667,2.995732273553991,1.0986122886681096,1.0986122886681096,8.356554845453426,No
32,Travel_Rarely,515,R&D,1,Bachelors,Life Sciences,1,Very High,Male,62,Medium,Entry Level,Laboratory Technician,High,Single,3730,9571,0,Yes,14,Good,Very High,80,0,4,2,Poor,3,0.5,0.5,0.25,1.6094379124341003,1.3862943611198906,0.6931471805599453,8.224431573221159,Yes
39,Travel_Rarely,1498,Sales,21,Masters,Life Sciences,1,Low,Male,44,Medium,Junior Level,Sales Executive,Very High,Married,6120,3567,3,Yes,12,Good,Very High,80,2,8,2,Excellent,5,0.667,0.667,0.167,2.1972245773362196,1.791759469228055,0.6931471805599453,8.71948076085107,No
25,Travel_Rarely,688,R&D,3,Bachelors,Medical,1,Low,Male,91,High,Entry Level,Laboratory Technician,Low,Married,4031,9396,5,No,13,Good,High,80,1,6,5,Good,2,0.667,0.667,0.0,1.9459101490553132,1.0986122886681096,0.0,8.302017809751204,Yes
31,Travel_Rarely,1003,Sales,5,Bachelors,Technical Degree,1,Low,Male,51,High,Junior Level,Sales Executive,High,Married,8346,20943,1,No,19,Good,High,80,1,6,3,Good,5,0.333,0.333,0.0,1.9459101490553132,1.791759469228055,0.0,9.029657471850737,No
22,Travel_Rarely,594,R&D,2,Below School,Technical Degree,1,High,Male,100,High,Entry Level,Laboratory Technician,Very High,Married,2523,19299,0,No,14,Good,High,80,1,3,2,Good,2,0.333,0.333,0.667,1.3862943611198906,1.0986122886681096,1.0986122886681096,7.8336002236611035,No
46,Travel_Rarely,430,R&D,1,Masters,Medical,1,Very High,Male,40,High,Executive Level,Research Director,Very High,Divorced,19627,21445,9,No,17,Good,Very High,80,2,23,0,Good,2,0.667,0.667,0.667,3.1780538303479458,1.0986122886681096,1.0986122886681096,9.884712397209794,No
32,Travel_Rarely,1062,R&D,2,Bachelors,Medical,1,High,Female,75,High,Entry Level,Laboratory Technician,Medium,Married,2370,3956,1,No,13,Good,High,80,1,8,4,Good,8,0.0,0.778,0.0,2.1972245773362196,2.1972245773362196,0.0,7.771067086065406,No
38,Travel_Rarely,903,R&D,2,Bachelors,Medical,1,High,Male,81,High,Junior Level,Manufacturing Director,Medium,Married,4855,7653,4,No,11,Good,Low,80,2,7,2,Good,5,0.333,0.667,0.167,2.0794415416798357,1.791759469228055,0.6931471805599453,8.487970332739334,Yes
34,Travel_Rarely,258,Sales,21,Masters,Life Sciences,1,Very High,Male,74,Very High,Junior Level,Sales Executive,Very High,Single,5337,19921,1,No,12,Good,Very High,80,0,10,3,Good,10,0.636,0.636,0.455,2.3978952727983707,2.3978952727983707,1.791759469228055,8.58260632996447,No
45,Non-Travel,589,Sales,2,Masters,Life Sciences,1,High,Female,67,High,Junior Level,Sales Executive,High,Married,5154,19665,4,No,22,Excellent,Medium,80,2,10,3,Excellent,8,0.778,0.778,0.556,2.3978952727983707,2.1972245773362196,1.791759469228055,8.54772239645106,No
49,Travel_Rarely,464,R&D,16,Bachelors,Medical,1,Very High,Female,74,High,Entry Level,Laboratory Technician,Low,Divorced,2587,24941,4,Yes,16,Good,Medium,80,1,17,2,Average,2,0.667,0.667,0.667,2.8903717578961645,1.0986122886681096,1.0986122886681096,7.858640655620791,No
34,Travel_Rarely,1157,R&D,5,School,Medical,1,Medium,Male,57,Medium,Junior Level,Laboratory Technician,Very High,Married,3986,11912,1,No,14,Good,High,80,1,15,3,Excellent,15,0.625,0.812,0.25,2.772588722239781,2.772588722239781,1.6094379124341003,8.290794347381356,No
30,Travel_Rarely,946,R&D,2,Bachelors,Medical,1,High,Female,52,Medium,Junior Level,Manufacturing Director,Very High,Single,6877,20234,5,Yes,24,Excellent,Medium,80,0,12,4,Average,0,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,8.83608319099221,No
30,Travel_Rarely,125,R&D,9,School,Medical,1,Very High,Male,83,Medium,Entry Level,Laboratory Technician,High,Single,2206,16117,1,No,13,Good,Low,80,0,10,5,Good,10,0.0,0.727,0.091,2.3978952727983707,2.3978952727983707,0.6931471805599453,7.699389406256737,No
39,Travel_Rarely,835,R&D,19,Masters,Other,1,Very High,Male,41,High,Junior Level,Research Scientist,Very High,Divorced,3902,5141,8,No,14,Good,Medium,80,3,7,2,Good,2,0.667,0.667,0.667,2.0794415416798357,1.0986122886681096,1.0986122886681096,8.269500767180615,No
50,Travel_Rarely,1099,R&D,29,Masters,Life Sciences,1,Medium,Male,88,Medium,Senior Level,Manager,High,Married,17046,9314,0,No,15,Good,Medium,80,1,28,2,Good,27,0.357,0.25,0.536,3.367295829986474,3.332204510175204,2.772588722239781,9.743729514150925,No
35,Travel_Rarely,1296,R&D,5,Masters,Technical Degree,1,High,Male,62,High,Mid Level,Manufacturing Director,Medium,Single,8095,18264,0,No,13,Good,Very High,80,0,17,5,Good,16,0.353,0.765,0.0,2.8903717578961645,2.833213344056216,0.0,8.999125391527247,No
37,Travel_Rarely,1319,R&D,6,Bachelors,Medical,1,High,Male,51,Very High,Junior Level,Research Scientist,Low,Divorced,5974,17001,4,Yes,13,Good,Low,80,2,13,2,Good,7,0.875,0.875,0.75,2.639057329615259,2.0794415416798357,1.9459101490553132,8.695339376799712,No
40,Travel_Rarely,1137,R&D,1,Masters,Life Sciences,1,Low,Male,98,High,Senior Level,Manager,Low,Divorced,16823,18991,2,No,11,Good,Low,80,1,22,3,Good,19,0.35,0.8,0.55,3.1354942159291497,2.995732273553991,2.4849066497880004,9.730561717382535,No
35,Travel_Rarely,1490,R&D,11,Masters,Medical,1,Very High,Male,43,High,Entry Level,Laboratory Technician,High,Married,2660,20232,7,Yes,11,Good,High,80,1,5,3,Good,2,0.667,0.667,0.667,1.791759469228055,1.0986122886681096,1.0986122886681096,7.886457270977689,No
24,Travel_Rarely,477,R&D,24,Bachelors,Medical,1,Very High,Male,49,High,Entry Level,Laboratory Technician,Medium,Single,3597,6409,8,No,22,Excellent,Very High,80,0,6,2,Good,4,0.6,0.4,0.2,1.9459101490553132,1.6094379124341003,0.6931471805599453,8.188133414510478,No
32,Travel_Rarely,1018,R&D,2,Masters,Medical,1,Low,Female,74,Very High,Junior Level,Research Scientist,Very High,Single,5055,10557,7,No,16,Good,High,80,0,10,0,Average,7,0.875,0.875,0.0,2.3978952727983707,2.0794415416798357,0.0,8.528330935826693,No
34,Travel_Rarely,1440,Sales,7,School,Technical Degree,1,Medium,Male,55,High,Entry Level,Sales Representative,High,Married,2308,4944,0,Yes,25,Excellent,Medium,80,1,12,4,Good,11,0.833,0.583,0.417,2.5649493574615367,2.4849066497880004,1.791759469228055,7.744569809354496,No
34,Travel_Rarely,1351,R&D,1,Masters,Life Sciences,1,Medium,Male,45,High,Junior Level,Research Scientist,Very High,Married,5484,13008,9,No,17,Good,Medium,80,1,9,3,Average,2,0.667,0.333,0.667,2.302585092994046,1.0986122886681096,1.0986122886681096,8.609772372709331,No
57,Travel_Rarely,334,R&D,24,School,Life Sciences,1,High,Male,83,Very High,Mid Level,Healthcare Representative,Very High,Divorced,9439,23402,3,Yes,16,Good,Medium,80,1,12,2,Poor,5,0.5,0.667,0.167,2.5649493574615367,1.791759469228055,0.6931471805599453,9.152711259139547,No
41,Travel_Rarely,796,Sales,4,Below School,Marketing,1,High,Female,81,High,Mid Level,Sales Executive,High,Divorced,10447,26458,0,Yes,13,Good,Very High,80,1,23,3,Excellent,22,0.609,0.217,0.565,3.1780538303479458,3.1354942159291497,2.639057329615259,9.254165851516213,No
24,Travel_Frequently,567,R&D,2,Below School,Technical Degree,1,Low,Female,32,High,Entry Level,Research Scientist,Very High,Single,3760,17218,1,Yes,13,Good,High,80,0,6,2,Good,6,0.429,0.429,0.143,1.9459101490553132,1.9459101490553132,0.6931471805599453,8.232440158470336,No
56,Travel_Rarely,1369,R&D,23,Bachelors,Life Sciences,1,Very High,Male,68,High,Senior Level,Manufacturing Director,Medium,Married,13402,18235,4,Yes,12,Good,Low,80,1,33,0,Good,19,0.8,0.45,0.75,3.5263605246161616,2.995732273553991,2.772588722239781,9.503233841478497,No
28,Travel_Rarely,304,Sales,9,Masters,Life Sciences,1,Medium,Male,92,High,Junior Level,Sales Executive,Very High,Single,5253,20750,1,No,16,Good,Very High,80,0,7,1,Good,7,0.625,0.875,0.0,2.0794415416798357,2.0794415416798357,0.0,8.566744970245486,No
42,Travel_Rarely,532,R&D,4,School,Technical Degree,1,High,Male,58,High,Executive Level,Manager,Very High,Married,19232,4933,1,No,11,Good,Very High,80,0,22,3,Good,22,0.739,0.652,0.478,3.1354942159291497,3.1354942159291497,2.4849066497880004,9.864382832655368,No
39,Travel_Rarely,1089,R&D,6,Bachelors,Life Sciences,1,Medium,Female,32,High,Mid Level,Manufacturing Director,Medium,Single,8376,9150,4,No,18,Good,Very High,80,0,9,3,Good,2,0.0,0.667,0.667,2.302585092994046,1.0986122886681096,1.0986122886681096,9.033245134153809,No
35,Travel_Rarely,1232,Sales,16,Bachelors,Marketing,1,High,Male,96,High,Mid Level,Sales Executive,Medium,Married,8020,5100,0,No,15,Good,High,80,2,12,3,Average,11,0.75,0.75,0.5,2.5649493574615367,2.4849066497880004,1.9459101490553132,8.989818381366925,No
27,Non-Travel,443,R&D,3,Bachelors,Medical,1,Very High,Male,50,High,Entry Level,Research Scientist,Very High,Married,1706,16571,1,No,11,Good,High,80,3,0,6,Average,0,0.0,0.0,0.0,0.0,0.0,0.0,7.442492722794441,No
40,Travel_Rarely,448,R&D,16,Bachelors,Life Sciences,1,High,Female,84,High,Mid Level,Manufacturing Director,Very High,Single,7945,19948,6,Yes,15,Good,Very High,80,0,18,2,Average,4,0.4,0.6,0.6,2.9444389791664403,1.6094379124341003,1.3862943611198906,8.980423936374544,No
50,Travel_Rarely,1046,R&D,10,Bachelors,Technical Degree,1,Very High,Male,100,Medium,Mid Level,Healthcare Representative,Very High,Single,10496,2755,6,No,15,Good,Very High,80,0,20,2,Good,4,0.6,0.6,0.2,3.044522437723423,1.6094379124341003,0.6931471805599453,9.258844781035798,No
46,Travel_Rarely,261,R&D,21,School,Medical,1,Very High,Female,66,High,Junior Level,Healthcare Representative,Medium,Married,8926,10842,4,No,22,Excellent,Very High,80,1,13,2,Excellent,9,0.7,0.7,0.3,2.639057329615259,2.302585092994046,1.3862943611198906,9.096835671179361,Yes
28,Travel_Rarely,857,R&D,10,Bachelors,Other,1,High,Female,59,High,Junior Level,Research Scientist,High,Single,3660,7909,3,No,13,Good,Very High,80,0,10,4,Excellent,8,0.778,0.778,0.111,2.3978952727983707,2.1972245773362196,0.6931471805599453,8.205491613120236,No
40,Travel_Rarely,1194,R&D,1,Bachelors,Life Sciences,1,High,Female,52,High,Junior Level,Healthcare Representative,Very High,Divorced,6513,9060,4,No,17,Good,Very High,80,1,12,3,Good,5,0.5,0.5,0.0,2.5649493574615367,1.791759469228055,0.0,8.781708985836179,No
